image_path,id,camera,sequence
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_6685.png,13,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_7857.png,13,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/10/frame_6252.png,10,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3465.png,12,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/12/frame_3357.png,12,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_9108.png,11,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_3908.png,11,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/11/frame_3896.png,11,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_10138.png,1,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_319.png,1,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/1/frame_10104.png,1,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_11378.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_8649.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_8716.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_11319.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_8509.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_8518.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_6845.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/15/frame_12803.png,15,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_6850.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_3812.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_11494.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_4303.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/16/frame_11457.png,16,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_9753.png,6,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_5536.png,6,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_9070.png,6,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/6/frame_9033.png,6,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_9735.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_9855.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_13858.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_2539.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_1726.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_9111.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_9105.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_2220.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_2236.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_10039.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_10026.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/7/frame_9846.png,7,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_2207.png,3,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_9896.png,3,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_2236.png,3,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/3/frame_9911.png,3,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_4908.png,4,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/4/frame_5208.png,4,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_5216.png,10,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_5207.png,10,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_5220.png,10,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/10/frame_5228.png,10,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3911.png,9,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3815.png,9,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3747.png,9,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/9/frame_3764.png,9,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_5082.png,12,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_4876.png,12,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_4901.png,12,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/12/frame_3653.png,12,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_3922.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_3814.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_8662.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_3960.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_3802.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_3790.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_8656.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/2/frame_4491.png,2,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_4691.png,11,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/11/frame_4663.png,11,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_4226.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_4352.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_4338.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_3742.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_3608.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_13578.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/1/frame_3573.png,1,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_5843.png,15,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_9090.png,15,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/15/frame_8908.png,15,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_9067.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_6636.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_6652.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_9405.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_7268.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_9039.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/16/frame_8908.png,16,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3894.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_7727.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_4262.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_8082.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_7683.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3927.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_8940.png,6,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_8047.png,7,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_4346.png,7,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_5032.png,7,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_4944.png,7,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_4920.png,7,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_4376.png,3,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_4120.png,3,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_4369.png,3,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_4103.png,4,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7312.png,4,camera_5_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_8202.png,10,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_10588.png,9,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_9526.png,9,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8191.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8028.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8051.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8060.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8133.png,2,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_3356.png,11,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6978.png,11,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_7406.png,1,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_7738.png,1,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_8200.png,1,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_7764.png,1,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_7575.png,1,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4994.png,15,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_5356.png,15,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10414.png,16,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_5279.png,16,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10533.png,16,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_8630.png,7,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6581.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_11582.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6519.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6630.png,3,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3397.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_6621.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_11182.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_11537.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_13075.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_8445.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3315.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_10982.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_11015.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_10996.png,4,camera_7_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_4581.png,10,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8267.png,2,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8155.png,2,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_8343.png,2,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7624.png,1,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_8305.png,1,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7643.png,1,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_7870.png,1,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_6088.png,1,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_5481.png,16,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_10850.png,16,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6667.png,7,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6569.png,7,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_6793.png,7,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_6515.png,3,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_8311.png,3,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_8299.png,3,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_8294.png,3,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_8427.png,4,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13431.png,4,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13473.png,4,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_13458.png,4,camera_6_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_7029.png,13,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_7813.png,13,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_9332.png,13,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_12812.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_9648.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_9668.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_11204.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_11899.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_12093.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_13455.png,12,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4262.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4529.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4872.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4903.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4536.png,2,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_11261.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_13197.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_13164.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_11393.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_13812.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_13513.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_13378.png,11,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_3753.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_3442.png,15,camera_4_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_3514.png,15,camera_4_2023-07-26-13:21:40,seq_020
