image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/-2/frame_8363.png,-2,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/-2/frame_4375.png,-2,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/-2/frame_4923.png,-2,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/-2/frame_6400.png,-2,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_2160.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_5621.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_7390.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_3405.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_7308.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_916.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_3423.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_4658.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_7747.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_8403.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_911.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_8110.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_4816.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_5263.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_3441.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_2178.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_3387.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_3459.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_7712.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_1/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_85.png,5,camera_2_2023-06-08-12:29:08,seq_004,test_1
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_10036.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6708.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4885.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4831.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_5418.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4849.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6672.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_9982.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_10000.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6690.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4795.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_6654.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_452.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_5195.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4777.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4780.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_9964.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_10018.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_5315.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-10/frame_4813.png,-10,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_3727.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8992.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_7354.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_6001.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8415.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8938.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_7390.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_7372.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_7336.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_7408.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_6037.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_6055.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_3782.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_6019.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8433.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8974.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_6073.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8379.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_3709.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_3745.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8956.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_9010.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_3764.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/9/frame_8397.png,9,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_8566.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_13651.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_10146.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_10092.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_7237.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_8584.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_7273.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_3090.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_3108.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_13705.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_7291.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_8548.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_13669.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_8530.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_3126.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_13723.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_10110.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_10128.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_13687.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_7255.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_7309.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_3072.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_3144.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/2/frame_8602.png,2,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7573.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_6967.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8047.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_5590.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_5626.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8101.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7003.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8729.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7555.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_5554.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7519.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7591.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7021.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_5608.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_7537.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_6985.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8083.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_5572.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8747.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8711.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8119.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8065.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_6949.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8693.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-13/frame_8675.png,-13,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_11046.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8042.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_9545.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8975.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_11028.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8892.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_6361.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_5581.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_7261.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_11064.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_7315.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8921.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_7297.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_6397.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_7988.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_5599.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_5563.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_9491.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_7279.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8060.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_9473.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_5527.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_11100.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_6325.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8957.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8024.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8939.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_7243.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_11082.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_6343.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_9509.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_6379.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_5545.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_9527.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-15/frame_8006.png,-15,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8010.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8863.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_7992.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_5601.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_7286.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_9442.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_5619.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_9496.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_11121.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_5655.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
