image_path,id,camera,sequence,subset
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2431.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4126.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2413.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1739.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7047.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5799.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4144.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5727.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4974.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4108.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1703.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4992.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1721.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5745.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_4920.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5781.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7083.png,4,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2721.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2762.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2966.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2780.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2026.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2726.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2953.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_1972.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2044.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2814.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2220.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2708.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2991.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2113.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2008.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2024.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2744.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_1990.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_717.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_004/imgs/camera_5_2023-06-08-12:29:08/-5/frame_2992.png,-5,camera_5_2023-06-08-12:29:08,seq_004,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4782.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_3234.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_7619.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4800.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_1991.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_3288.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_1937.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_7637.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_5322.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_2459.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_3270.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_1919.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_1973.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4252.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_2441.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_5394.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4854.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_5358.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_3216.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4818.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4288.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_2423.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_3252.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_1955.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4836.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_2495.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_7655.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4306.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_4270.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_8065.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_7601.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_5376.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_2477.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/10/frame_5340.png,10,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_1779.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5207.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_4484.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_1743.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_4466.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_4502.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_1707.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5243.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_4448.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5225.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3762.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_6507.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_7524.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_1761.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_7470.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_7506.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_6525.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3048.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_6473.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_7452.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5281.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3744.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_6543.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3780.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_6455.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3726.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_4430.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5189.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3798.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_1725.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3084.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_3066.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_7488.png,9,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_3197.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1659.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5766.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4324.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7084.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5030.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7048.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5784.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1605.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4360.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_3269.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4976.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_6467.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_3215.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4994.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5012.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_6503.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_6431.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7030.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7825.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1587.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4378.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7789.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7012.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_6485.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_3233.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7066.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7861.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1623.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4306.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5048.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1677.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7807.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_7843.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5802.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_4342.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_3251.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5838.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_6449.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_5820.png,12,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_4823.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3420.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5324.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_1834.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3162.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5270.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5306.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5252.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3384.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5288.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5860.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_1926.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_5878.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_1852.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6450.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_1890.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3108.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6750.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_7474.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_4805.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6432.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3438.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6414.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3402.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_7510.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6732.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3456.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3126.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_7492.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6396.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6468.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_4841.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
