image_path,id,camera,sequence,subset
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_14666.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_10672.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11674.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_13046.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11416.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11692.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_10690.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_13028.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_10654.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_10708.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11434.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11638.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_12992.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11452.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_4930.png,9,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_4948.png,9,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_4912.png,9,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_4894.png,9,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_4966.png,9,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_2527.png,3,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_2509.png,3,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_2310.png,3,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5826.png,4,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5844.png,4,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_6974.png,4,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5808.png,4,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_6956.png,4,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_5862.png,4,camera_3_2023-06-13-13:31:40,seq_007,test_5
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6326.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_8507.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6308.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4458.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_8525.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6955.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6290.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6973.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6901.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4512.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6272.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6937.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4494.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4440.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4476.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6344.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6919.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7104.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7122.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7717.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4143.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4071.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5030.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5764.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7158.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1635.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2376.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5728.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2412.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1563.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4125.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7086.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5746.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2340.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4089.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2358.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7140.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5692.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7699.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4107.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5066.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5710.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5084.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5048.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1581.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1617.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1599.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5102.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2394.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7954.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3085.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3031.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_4044.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_4026.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_4008.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7918.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3049.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7972.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3067.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7936.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3972.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3990.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7990.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3013.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6202.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7624.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4202.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7660.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7980.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6184.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4166.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7908.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7696.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6130.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1314.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2728.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4658.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4906.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1296.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4924.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1368.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2501.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4978.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2746.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2710.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2692.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4640.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2465.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2483.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4148.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2764.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7678.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7962.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4676.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7926.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6166.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1350.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7642.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6148.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4622.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7944.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4184.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4960.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1332.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4942.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4130.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4694.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3085.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7714.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5014.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7786.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7732.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3103.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2321.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6882.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2267.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3121.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2303.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1551.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4996.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6900.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4349.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7768.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5728.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3049.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1533.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4978.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3067.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6918.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5746.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6936.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1497.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4367.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5692.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5050.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5710.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5032.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5674.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4331.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4295.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1515.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4313.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2339.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6954.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7750.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/reappearance/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2285.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
