image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_384.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_2300.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_1277.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_3465.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_4868.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_5165.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_2873.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_1505.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_5605.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_2975.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_1804.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_670.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_2343.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_5579.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_1096.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_6147.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_1735.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_4031.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2308.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2134.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2333.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2171.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2301.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2129.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2175.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2126.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2162.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2142.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2322.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2110.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2306.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2304.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2155.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2173.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2176.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2131.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2164.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-24/frame_2127.png,-24,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_5014.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_2753.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_5143.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_4918.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_4632.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_2217.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_4176.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_4341.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_196.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_764.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_1260.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_4618.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_45.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_3259.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_2167.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_1848.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_2136.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_5879.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_5853.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/4/frame_4276.png,4,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5913.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5968.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_6001.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5952.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_3382.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5967.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5931.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5949.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5964.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5927.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5971.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_6002.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_6009.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5925.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_3364.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_4400.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5997.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_5985.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_6061.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/-5/frame_4408.png,-5,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_3547.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_826.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_746.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_3062.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_384.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1812.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_415.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1755.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1440.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_193.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_2431.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_2147.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1402.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_190.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_368.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_2241.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_3712.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_2976.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1704.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_721.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3866.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3875.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3861.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3863.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3867.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3871.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3870.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3869.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3873.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3858.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3865.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3862.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3872.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3864.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3859.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3874.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3860.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_001/imgs/camera_1_2023-06-02-12:03:33/-18/frame_3868.png,-18,camera_1_2023-06-02-12:03:33,seq_001,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4455.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6974.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6920.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4419.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_868.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6526.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4437.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6956.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6562.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6508.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_850.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_814.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4401.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6580.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6544.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6938.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_796.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_4473.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6902.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_832.png,2,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1883.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1901.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_724.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_4128.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_209.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1244.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1133.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3710.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_790.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1865.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_631.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_783.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3692.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_4169.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3728.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1853.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3764.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1847.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_1214.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_3746.png,1,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2399.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2427.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2252.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8271.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_696.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8289.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_715.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2269.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_4983.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2381.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8325.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2262.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_8307.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_686.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_636.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_752.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2417.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_652.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
reid/long_term/test/test_0/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_4808.png,6,camera_1_2023-06-08-12:29:08,seq_004,test_0
